YearsWithCurrManager,EducationField,Age,YearsSinceLastPromotion,TotalWorkingYears,YearsAtCompany,MaritalStatus,StockOptionLevel,MonthlyIncome,JobSatisfaction,JobInvolvement,OverTime,DistanceFromHome,JobRole,DailyRate,TrainingTimesLastYear,EnvironmentSatisfaction,YearsInCurrentRole,NumCompaniesWorked,JobLevel,Attrition,WorkLifeBalance
0.8065414765793012,1.3166726676818623,-0.7581699611438873,1.4938670923934996,-0.16451140099023315,0.16194730971731802,-1.5033846310869767,0.24198831185855807,0.1617108528424491,0.24620020465769926,0.3796721288811475,-0.6282411217206918,-0.14714972001373974,1.0327156934390023,-1.416771508976971,-0.6201892226844657,0.2546249253678617,-0.063295899399149,0.9237707881769818,0.8459113011114247,0,1.754054456494842
-0.3148734873096303,2.0680347878264036,0.11784484953130571,-0.3687152874355457,-0.678773515728442,-0.32789331844000197,1.2368204621527703,-0.9320143892374165,-0.17783003262748495,1.1532535902386967,0.3796721288811475,1.5917455343596372,0.09963874367159682,1.0327156934390023,-1.6126205851854165,-1.3960855268088614,0.2546249253678617,-0.33939373950819707,-0.6780493930322936,-0.05778754527941421,0,0.33809616377248186
1.086895217551534,-0.9374136927517607,-0.2106607044718917,-0.6791456840737199,0.09261965637887129,0.48850772848886465,-1.5033846310869767,0.24198831185855807,0.28048641916140604,1.1532535902386967,0.3796721288811475,-0.6282411217206918,-0.7641208792270812,1.0327156934390023,0.1971240430698386,-0.6201892226844657,1.1697805251007627,1.3171933011460915,1.3242258334793007,0.8459113011114247,0,0.33809616377248186
0.8065414765793012,-0.9374136927517607,0.22734670086570485,-0.6791456840737199,-0.2930769296747854,0.16194730971731802,1.2368204621527703,-0.9320143892374165,0.29259770231020843,0.24620020465769926,1.7855109940078144,-0.6282411217206918,-0.8875151110697495,1.0327156934390023,0.24918518991005828,0.1557070814399298,-1.5756862740979403,0.7649976209279952,-1.0785044383346125,0.8459113011114247,0,0.33809616377248186
-1.1559347102263289,-0.9374136927517607,0.33684855220010396,-0.6791456840737199,1.3782749432243935,-0.9810141559830953,1.2368204621527703,-0.9320143892374165,1.421709257621366,-0.6608531809232983,1.7855109940078144,1.5917455343596372,1.827157989468953,1.0327156934390023,1.677148074670369,-0.6201892226844657,-0.6605306743650393,-1.1676872598353414,0.523315742874663,1.7496101475022634,1,-1.0778621289498782
0.8065414765793012,0.5653105475373214,1.103361511540898,-0.058284890797371494,1.121143885855289,1.9580296129608246,-1.5033846310869767,-0.9320143892374165,-0.3051047450157769,0.24620020465769926,1.7855109940078144,1.5917455343596372,0.8400041347276065,-0.18630898752084787,1.4292378516217041,0.1557070814399298,0.2546249253678617,1.5932911412551394,-0.6780493930322936,-0.05778754527941421,0,1.754054456494842
0.8065414765793012,2.0680347878264036,-0.10115885313749257,-0.6791456840737199,0.09261965637887129,-0.0013328996684553085,-1.5033846310869767,1.4159910129545328,-0.3025550011949764,1.1532535902386967,0.3796721288811475,-0.6282411217206918,-0.14714972001373974,1.0327156934390023,1.0573725170487065,0.1557070814399298,-1.5756862740979403,0.7649976209279952,0.523315742874663,-0.05778754527941421,0,0.33809616377248186
-0.5952272282818631,0.5653105475373214,-0.6486681098094882,-0.3687152874355457,-0.9359045730975464,-0.6544537372115486,1.2368204621527703,-0.9320143892374165,-0.8885711226756261,-1.5679065665042957,-1.0261667362455194,1.5917455343596372,-0.02375548817107146,0.6263741331190523,-1.1589448770063595,-2.171981830933257,0.2546249253678617,-0.6154915796172451,-1.0785044383346125,-0.9614863916702531,1,0.33809616377248186
-1.1559347102263289,-0.9374136927517607,-0.42966440714069,1.1834366957553253,-0.16451140099023315,0.48850772848886465,1.2368204621527703,-0.9320143892374165,2.324743527488212,0.24620020465769926,0.3796721288811475,-0.6282411217206918,0.9633983665702748,-0.592650547840798,-0.19953231380802552,-0.6201892226844657,1.1697805251007627,1.0410954610370433,-0.6780493930322936,1.7496101475022634,0,0.33809616377248186
-1.1559347102263289,-0.9374136927517607,-0.8676718124782865,-0.6791456840737199,-1.0644701017820986,-1.1442943653688686,1.2368204621527703,-0.9320143892374165,-0.8709353945817558,-1.5679065665042957,-1.0261667362455194,1.5917455343596372,0.09963874367159682,0.6263741331190523,0.2566224966015182,1.707499689688721,1.1697805251007627,-1.1676872598353414,1.3242258334793007,-0.9614863916702531,1,0.33809616377248186
-0.5952272282818631,-0.9374136927517607,-0.42966440714069,-0.6791456840737199,-0.8073390444129942,-0.6544537372115486,1.2368204621527703,-0.9320143892374165,-0.6482577675651784,1.1532535902386967,0.3796721288811475,-0.6282411217206918,0.4698214391996017,0.6263741331190523,-0.8465779959650415,0.9316033855643254,-0.6605306743650393,-0.6154915796172451,0.12286069757234411,-0.9614863916702531,0,0.33809616377248186
-0.5952272282818631,0.5653105475373214,0.8843578088720997,-0.6791456840737199,-0.42164245835933756,-0.32789331844000197,-1.5033846310869767,1.4159910129545328,-0.8994075339140282,1.1532535902386967,0.3796721288811475,-0.6282411217206918,-1.0109093429124179,-0.998992108160748,0.4252014482746105,-0.6201892226844657,1.1697805251007627,-0.33939373950819707,0.12286069757234411,-0.9614863916702531,0,0.33809616377248186
-0.3148734873096303,0.5653105475373214,1.4318670655440953,-0.3687152874355457,2.6639302300699153,-0.32789331844000197,-1.5033846310869767,0.24198831185855807,2.31518198816021,1.1532535902386967,0.3796721288811475,-0.6282411217206918,-1.0109093429124179,0.2200325727991022,0.8020249873085814,-1.3960855268088614,1.1697805251007627,-0.063295899399149,2.5255909693862573,1.7496101475022634,0,-1.0778621289498782
-0.5952272282818631,1.3166726676818623,-0.42966440714069,-0.3687152874355457,-0.678773515728442,-0.16461310905422863,-0.1332820844671032,0.24198831185855807,-0.2156512326360258,-0.6608531809232983,1.7855109940078144,1.5917455343596372,-1.0109093429124179,-1.8116752288006481,0.060773420393072805,-0.6201892226844657,0.2546249253678617,0.21280194070989908,-0.6780493930322936,-0.05778754527941421,0,0.33809616377248186
1.9279564404682326,0.5653105475373214,0.4463504035345031,-0.6791456840737199,1.2497094145398413,1.794749403575051,-1.5033846310869767,0.24198831185855807,2.7443888646616283,0.24620020465769926,0.3796721288811475,-0.6282411217206918,-0.02375548817107146,0.2200325727991022,0.09300174938939927,-0.6201892226844657,-1.5756862740979403,3.249878181909428,-0.27759434772997477,2.6533089938931025,0,1.754054456494842
-0.5952272282818631,2.0680347878264036,-1.0866755151470848,-0.058284890797371494,-0.9359045730975464,-0.8177339465973219,-0.1332820844671032,0.24198831185855807,-0.7844565833262721,-0.6608531809232983,0.3796721288811475,-0.6282411217206918,0.8400041347276065,-0.998992108160748,0.8218578051524746,-0.6201892226844657,0.2546249253678617,-0.6154915796172451,2.5255909693862573,-0.9614863916702531,0,0.33809616377248186
1.086895217551534,-0.9374136927517607,0.8843578088720997,-0.6791456840737199,-0.2930769296747854,0.32522751910309133,-0.1332820844671032,0.24198831185855807,-0.6097991316014374,-1.5679065665042957,0.3796721288811475,1.5917455343596372,1.7037637576262845,-0.998992108160748,-1.3746267710586981,-0.6201892226844657,1.1697805251007627,1.0410954610370433,-0.6780493930322936,-0.05778754527941421,0,0.33809616377248186
0.8065414765793012,-0.9374136927517607,1.103361511540898,-0.6791456840737199,-0.2930769296747854,0.32522751910309133,1.2368204621527703,-0.9320143892374165,-0.49718544618274835,1.1532535902386967,0.3796721288811475,1.5917455343596372,-0.6407266473844129,1.0327156934390023,0.3780985058953641,-2.171981830933257,1.1697805251007627,-1.1676872598353414,-0.6780493930322936,-0.05778754527941421,0,0.33809616377248186
-0.8755809692540959,-0.9374136927517607,-0.7581699611438873,-0.6791456840737199,-0.5502079870438897,-0.32789331844000197,-0.1332820844671032,-0.9320143892374165,-0.928729587853234,0.24620020465769926,0.3796721288811475,1.5917455343596372,1.5803695257836163,0.6263741331190523,-1.6473280164122297,-0.6201892226844657,-1.5756862740979403,-0.6154915796172451,0.523315742874663,-0.9614863916702531,1,0.33809616377248186
0.24583399463483546,-0.9374136927517607,1.4318670655440953,-0.3687152874355457,1.3782749432243935,0.8150681472604113,-0.1332820844671032,0.24198831185855807,1.5872301273216654,0.24620020465769926,0.3796721288811475,1.5917455343596372,1.827157989468953,-0.18630898752084787,0.33843287020757773,-0.6201892226844657,1.1697805251007627,1.8693889813641875,0.12286069757234411,1.7496101475022634,0,0.33809616377248186
-0.5952272282818631,0.5653105475373214,0.11784484953130571,-0.6791456840737199,-1.0644701017820986,-0.8177339465973219,-0.1332820844671032,0.24198831185855807,-0.8114413720964108,0.24620020465769926,0.3796721288811475,-0.6282411217206918,0.09963874367159682,0.6263741331190523,1.4589870783875438,-2.171981830933257,0.2546249253678617,-0.8915894197262932,-1.0785044383346125,-0.9614863916702531,0,-1.0778621289498782
0.8065414765793012,0.5653105475373214,0.9938596602064987,-0.6791456840737199,0.2211851850634235,0.16194730971731802,-1.5033846310869767,0.24198831185855807,0.9225969046996668,0.24620020465769926,0.3796721288811475,-0.6282411217206918,-0.270543951856408,-0.18630898752084787,-0.5862722617639431,0.1557070814399298,1.1697805251007627,0.7649976209279952,1.3242258334793007,0.8459113011114247,0,0.33809616377248186
-0.5952272282818631,0.5653105475373214,-1.4151810691502822,0.2521455058408027,-0.8073390444129942,-0.4911735278257753,-1.5033846310869767,1.4159910129545328,-0.451715014711806,0.24620020465769926,-1.0261667362455194,-0.6282411217206918,0.9633983665702748,-0.18630898752084787,1.0003531657475135,2.4833959938131165,1.1697805251007627,-0.6154915796172451,-0.6780493930322936,-0.05778754527941421,0,0.33809616377248186
-0.5952272282818631,1.3166726676818623,-0.2106607044718917,-0.6791456840737199,-0.8073390444129942,-0.4911735278257753,-1.5033846310869767,0.24198831185855807,-0.586426479910766,-0.6608531809232983,-1.0261667362455194,1.5917455343596372,0.59321567104227,-0.998992108160748,-0.4474425368566906,-0.6201892226844657,0.2546249253678617,-0.6154915796172451,-0.6780493930322936,-0.9614863916702531,1,-2.4938204216722384
-0.3148734873096303,-0.9374136927517607,-0.6486681098094882,-0.6791456840737199,-0.9359045730975464,-0.4911735278257753,-0.1332820844671032,0.24198831185855807,-0.500372625958749,-1.5679065665042957,0.3796721288811475,-0.6282411217206918,-1.0109093429124179,-0.18630898752084787,0.12523007838572572,-1.3960855268088614,0.2546249253678617,-0.33939373950819707,-0.6780493930322936,-0.05778754527941421,0,0.33809616377248186
-1.1559347102263289,-0.9374136927517607,-2.072192177156677,-0.6791456840737199,-1.4501666878357553,-1.1442943653688686,1.2368204621527703,-0.9320143892374165,-1.158419010377013,1.1532535902386967,0.3796721288811475,-0.6282411217206918,-0.5173324155417446,0.6263741331190523,-1.2779417840697187,-0.6201892226844657,-0.6605306743650393,-1.1676872598353414,-0.6780493930322936,-0.9614863916702531,0,0.33809616377248186
1.086895217551534,2.0680347878264036,1.869874470881692,-0.6791456840737199,1.3782749432243935,0.48850772848886465,-0.1332820844671032,0.24198831185855807,0.9000741676159291,0.24620020465769926,0.3796721288811475,-0.6282411217206918,0.9633983665702748,-0.18630898752084787,1.5829421899118765,-0.6201892226844657,0.2546249253678617,0.7649976209279952,2.1251359240839385,0.8459113011114247,0,0.33809616377248186
-0.8755809692540959,0.5653105475373214,-0.2106607044718917,2.4251582823080224,0.6068817711170802,1.4681889848035046,-1.5033846310869767,0.24198831185855807,0.8254941608575143,0.24620020465769926,0.3796721288811475,1.5917455343596372,1.950552221311621,-1.8116752288006481,-0.54412752384567,0.1557070814399298,0.2546249253678617,1.5932911412551394,-0.6780493930322936,0.8459113011114247,0,-1.0778621289498782
0.8065414765793012,-0.9374136927517607,-0.7581699611438873,-0.3687152874355457,-0.2930769296747854,0.16194730971731802,-0.1332820844671032,2.5899937140505074,1.0439222148394243,-1.5679065665042957,1.7855109940078144,1.5917455343596372,-0.14714972001373974,0.2200325727991022,-1.6101414829549299,0.9316033855643254,-0.6605306743650393,0.7649976209279952,-1.0785044383346125,0.8459113011114247,0,-1.0778621289498782
-1.1559347102263289,0.5653105475373214,-1.8531884744878788,-0.6791456840737199,-1.3216011591512031,-0.9810141559830953,1.2368204621527703,-0.9320143892374165,-0.8292895788420143,-1.5679065665042957,-1.0261667362455194,1.5917455343596372,0.2230329755142651,0.6263741331190523,0.7301310226244685,-0.6201892226844657,1.1697805251007627,-1.1676872598353414,-0.6780493930322936,-0.9614863916702531,1,0.33809616377248186
-0.5952272282818631,0.5653105475373214,-0.7581699611438873,-0.3687152874355457,-0.9359045730975464,-0.6544537372115486,1.2368204621527703,-0.9320143892374165,-0.8671107788505551,-0.6608531809232983,0.3796721288811475,-0.6282411217206918,-0.5173324155417446,-0.998992108160748,-1.7192219810963425,0.1557070814399298,-0.6605306743650393,-0.6154915796172451,-1.0785044383346125,-0.9614863916702531,1,0.33809616377248186
-0.3148734873096303,0.5653105475373214,-1.1961773664814839,-0.3687152874355457,-0.42164245835933756,0.16194730971731802,-0.1332820844671032,-0.9320143892374165,-0.2190508910637598,1.1532535902386967,1.7855109940078144,-0.6282411217206918,-0.8875151110697495,-0.18630898752084787,0.6532788534793824,-0.6201892226844657,1.1697805251007627,0.7649976209279952,-0.6780493930322936,-0.05778754527941421,0,0.33809616377248186
-0.8755809692540959,-0.9374136927517607,-1.6341847718190805,-0.3687152874355457,-0.9359045730975464,-0.4911735278257753,-0.1332820844671032,0.24198831185855807,-0.8609488979502873,-1.5679065665042957,-2.432005601372186,-0.6282411217206918,-0.14714972001373974,-0.998992108160748,-1.4514789402037842,0.1557070814399298,-0.6605306743650393,-0.33939373950819707,-0.6780493930322936,-0.9614863916702531,0,-1.0778621289498782
-0.5952272282818631,-0.9374136927517607,1.2128633628752972,-0.058284890797371494,0.9925783571707368,-0.8177339465973219,1.2368204621527703,-0.9320143892374165,-0.48082458999927846,0.24620020465769926,-1.0261667362455194,-0.6282411217206918,-0.3939381836990763,-1.8116752288006481,-1.302732806374585,-2.171981830933257,-1.5756862740979403,-0.6154915796172451,-0.27759434772997477,-0.05778754527941421,0,0.33809616377248186
1.086895217551534,-0.9374136927517607,1.2128633628752972,0.5625759024789769,2.0211025866471544,1.3049087754177313,1.2368204621527703,-0.9320143892374165,0.9553186170666066,0.24620020465769926,-1.0261667362455194,-0.6282411217206918,-0.6407266473844129,-1.8116752288006481,1.3697393980900245,0.1557070814399298,0.2546249253678617,1.8693889813641875,1.7246808787816195,0.8459113011114247,0,0.33809616377248186
-0.8755809692540959,0.5653105475373214,0.4463504035345031,-0.058284890797371494,-0.42164245835933756,-0.8177339465973219,1.2368204621527703,-0.9320143892374165,-0.31870337872671295,0.24620020465769926,0.3796721288811475,-0.6282411217206918,-0.270543951856408,-0.18630898752084787,-0.6284169996822161,2.4833959938131165,1.1697805251007627,-0.6154915796172451,1.3242258334793007,-0.05778754527941421,0,0.33809616377248186
1.086895217551534,-0.9374136927517607,0.22734670086570485,2.7355886789461965,1.2497094145398413,2.284590031732371,-0.1332820844671032,0.24198831185855807,1.3256689070378802,1.1532535902386967,-1.0261667362455194,-0.6282411217206918,-1.0109093429124179,-0.18630898752084787,-0.8341824848126081,0.1557070814399298,1.1697805251007627,0.48889978081894714,-0.6780493930322936,1.7496101475022634,0,0.33809616377248186
-0.5952272282818631,-0.9374136927517607,-1.0866755151470848,-0.058284890797371494,-0.9359045730975464,-0.6544537372115486,-0.1332820844671032,0.24198831185855807,-0.48358681247181234,1.1532535902386967,0.3796721288811475,-0.6282411217206918,-0.8875151110697495,-0.18630898752084787,0.6260087289440293,-0.6201892226844657,-1.5756862740979403,-0.6154915796172451,-1.0785044383346125,-0.05778754527941421,0,0.33809616377248186
-0.5952272282818631,1.3166726676818623,-0.2106607044718917,-0.3687152874355457,-1.0644701017820986,-0.6544537372115486,-1.5033846310869767,0.24198831185855807,-0.5494551945091587,1.1532535902386967,0.3796721288811475,-0.6282411217206918,0.09963874367159682,-0.998992108160748,-0.0012041353690934679,0.9316033855643254,-0.6605306743650393,-0.6154915796172451,-0.6780493930322936,-0.9614863916702531,0,-1.0778621289498782
-1.1559347102263289,-0.1860515726072197,0.5558522548689022,-0.6791456840737199,1.2497094145398413,-0.9810141559830953,-0.1332820844671032,-0.9320143892374165,2.5072626893271814,0.24620020465769926,0.3796721288811475,-0.6282411217206918,-0.5173324155417446,-0.592650547840798,-1.332482033140425,0.1557070814399298,1.1697805251007627,-1.1676872598353414,1.3242258334793007,2.6533089938931025,0,1.754054456494842
-1.1559347102263289,-0.9374136927517607,1.4318670655440953,-0.6791456840737199,-0.42164245835933756,-0.9810141559830953,-0.1332820844671032,-0.9320143892374165,-0.8760348822233569,1.1532535902386967,0.3796721288811475,-0.6282411217206918,-0.02375548817107146,-0.998992108160748,0.003754069091879834,1.707499689688721,-1.5756862740979403,-1.1676872598353414,0.523315742874663,-0.9614863916702531,0,0.33809616377248186
-0.3148734873096303,-0.9374136927517607,2.4173837275536876,0.5625759024789769,2.406799172700811,-0.32789331844000197,1.2368204621527703,-0.9320143892374165,1.5347479003435216,1.1532535902386967,-1.0261667362455194,1.5917455343596372,-0.8875151110697495,-0.18630898752084787,-0.2168860294214321,0.9316033855643254,0.2546249253678617,-0.33939373950819707,0.12286069757234411,1.7496101475022634,0,0.33809616377248186
-1.1559347102263289,0.5653105475373214,0.008342998196906572,-0.6791456840737199,0.4783162424325279,-0.9810141559830953,-0.1332820844671032,-0.9320143892374165,-0.3667235540184558,-0.6608531809232983,-2.432005601372186,-0.6282411217206918,0.2230329755142651,-1.8116752288006481,0.8392115207658811,-0.6201892226844657,-1.5756862740979403,-1.1676872598353414,0.9237707881769818,-0.05778754527941421,1,-2.4938204216722384
0.8065414765793012,0.5653105475373214,1.979376322216091,1.1834366957553253,0.7354472998016324,0.16194730971731802,-0.1332820844671032,1.4159910129545328,-0.02505788203118797,-0.6608531809232983,0.3796721288811475,1.5917455343596372,1.0867925984129432,-1.8116752288006481,-1.6547653231036896,0.1557070814399298,0.2546249253678617,0.7649976209279952,0.12286069757234411,-0.05778754527941421,0,0.33809616377248186
1.6476026994959998,-0.9374136927517607,0.4463504035345031,0.8730062991171511,1.2497094145398413,2.284590031732371,-1.5033846310869767,1.4159910129545328,2.8621020377219186,0.24620020465769926,-2.432005601372186,-0.6282411217206918,-0.270543951856408,0.2200325727991022,-1.3771058732891848,0.1557070814399298,-0.6605306743650393,3.249878181909428,-0.6780493930322936,2.6533089938931025,0,0.33809616377248186
-1.1559347102263289,-0.9374136927517607,0.11784484953130571,-0.6791456840737199,0.9925783571707368,-0.9810141559830953,1.2368204621527703,-0.9320143892374165,0.07608195619389878,1.1532535902386967,0.3796721288811475,1.5917455343596372,-0.7641208792270812,1.0327156934390023,0.5764266843342962,-1.3960855268088614,-0.6605306743650393,-1.1676872598353414,2.1251359240839385,-0.05778754527941421,0,0.33809616377248186
-0.5952272282818631,0.5653105475373214,-1.1961773664814839,-0.058284890797371494,-0.5502079870438897,-0.8177339465973219,1.2368204621527703,-0.9320143892374165,-0.3259276528856477,-1.5679065665042957,-2.432005601372186,-0.6282411217206918,2.4441291486822943,1.0327156934390023,-1.332482033140425,2.4833959938131165,-0.6605306743650393,-0.6154915796172451,2.1251359240839385,-0.05778754527941421,1,0.33809616377248186
1.3672489585237668,-0.1860515726072197,1.6508707682128936,1.1834366957553253,2.7924957587544674,4.080672334975878,-0.1332820844671032,0.24198831185855807,2.8349047703000463,1.1532535902386967,-2.432005601372186,-0.6282411217206918,-0.8875151110697495,-0.592650547840798,-1.3300029309099384,0.1557070814399298,-1.5756862740979403,2.6976825016913315,-0.6780493930322936,2.6533089938931025,1,0.33809616377248186
1.9279564404682326,0.5653105475373214,0.7748559575377005,2.7355886789461965,1.5068404719089457,0.8150681472604113,-0.1332820844671032,0.24198831185855807,1.448481567739771,1.1532535902386967,1.7855109940078144,1.5917455343596372,2.320734916839626,1.0327156934390023,1.600295905525283,-0.6201892226844657,1.1697805251007627,1.8693889813641875,0.12286069757234411,1.7496101475022634,0,0.33809616377248186
2.488663922412698,-0.9374136927517607,1.4318670655440953,-0.6791456840737199,0.9925783571707368,1.794749403575051,-0.1332820844671032,0.24198831185855807,-0.03313207079705624,0.24620020465769926,0.3796721288811475,-0.6282411217206918,-1.0109093429124179,1.0327156934390023,-1.629974300798823,0.1557070814399298,1.1697805251007627,0.7649976209279952,-1.0785044383346125,-0.05778754527941421,0,0.33809616377248186
2.7690176633849313,-0.9374136927517607,-0.10115885313749257,3.977310265498893,0.8640128284861845,1.6314691941892778,1.2368204621527703,-0.9320143892374165,-0.7989051316441416,-1.5679065665042957,1.7855109940078144,-0.6282411217206918,0.8400041347276065,-0.998992108160748,0.20456134976129856,-1.3960855268088614,0.2546249253678617,2.4215846615822834,-0.6780493930322936,-0.9614863916702531,1,0.33809616377248186
1.086895217551534,0.5653105475373214,0.22734670086570485,-0.058284890797371494,1.2497094145398413,2.284590031732371,1.2368204621527703,-0.9320143892374165,0.930033657510335,-1.5679065665042957,0.3796721288811475,1.5917455343596372,1.5803695257836163,-0.18630898752084787,0.35330748359049763,-0.6201892226844657,1.1697805251007627,0.48889978081894714,-0.6780493930322936,0.8459113011114247,0,0.33809616377248186
-0.5952272282818631,-0.9374136927517607,-0.42966440714069,-0.058284890797371494,-1.0644701017820986,-0.8177339465973219,1.2368204621527703,-0.9320143892374165,-0.8841090709892252,1.1532535902386967,-1.0261667362455194,-0.6282411217206918,-0.14714972001373974,1.4390572537589523,0.5838639910257561,-0.6201892226844657,-0.6605306743650393,-0.6154915796172451,-1.0785044383346125,-0.9614863916702531,0,-1.0778621289498782
-0.8755809692540959,-0.9374136927517607,0.8843578088720997,-0.3687152874355457,1.8925370579626022,0.32522751910309133,-0.1332820844671032,0.24198831185855807,2.368514129745287,1.1532535902386967,0.3796721288811475,-0.6282411217206918,0.2230329755142651,-0.592650547840798,1.0697680282011397,0.9316033855643254,1.1697805251007627,-0.33939373950819707,0.12286069757234411,1.7496101475022634,0,1.754054456494842
0.8065414765793012,0.5653105475373214,-0.5391662584750891,1.4938670923934996,-0.16451140099023315,0.16194730971731802,1.2368204621527703,-0.9320143892374165,-0.5265075001219541,0.24620020465769926,0.3796721288811475,-0.6282411217206918,2.4441291486822943,-0.998992108160748,0.7598802493903084,-0.6201892226844657,1.1697805251007627,0.7649976209279952,2.5255909693862573,-0.9614863916702531,0,0.33809616377248186
1.3672489585237668,-0.1860515726072197,-0.3201625558062908,-0.6791456840737199,0.6068817711170802,1.3049087754177313,-1.5033846310869767,0.24198831185855807,0.6846208147582863,1.1532535902386967,1.7855109940078144,-0.6282411217206918,-1.0109093429124179,1.0327156934390023,-1.4539580424342708,-0.6201892226844657,-0.6605306743650393,-0.8915894197262932,-1.0785044383346125,-0.05778754527941421,0,-1.0778621289498782
-0.0345197463373974,2.0680347878264036,2.4173837275536876,-0.6791456840737199,0.34975071374797573,-0.16461310905422863,-0.1332820844671032,0.24198831185855807,1.1476117968853115,1.1532535902386967,0.3796721288811475,1.5917455343596372,-1.0109093429124179,-0.592650547840798,0.7102982047805754,-1.3960855268088614,-0.6605306743650393,-0.063295899399149,0.12286069757234411,0.8459113011114247,0,-2.4938204216722384
-0.0345197463373974,0.5653105475373214,0.8843578088720997,-0.6791456840737199,-0.678773515728442,-0.16461310905422863,1.2368204621527703,-0.9320143892374165,-0.9191680485252322,-0.6608531809232983,0.3796721288811475,-0.6282411217206918,1.827157989468953,-1.405333668480698,-0.03591156659590658,0.1557070814399298,-0.6605306743650393,-0.33939373950819707,-0.6780493930322936,-0.9614863916702531,0,0.33809616377248186
2.2083101814404653,-0.1860515726072197,1.7603726195472926,1.1834366957553253,2.406799172700811,1.3049087754177313,-0.1332820844671032,0.24198831185855807,0.2171677809448601,-0.6608531809232983,-1.0261667362455194,-0.6282411217206918,-0.8875151110697495,1.0327156934390023,-1.6820354476390427,-0.6201892226844657,0.2546249253678617,0.7649976209279952,-0.27759434772997477,0.8459113011114247,0,0.33809616377248186
-1.1559347102263289,1.3166726676818623,-0.10115885313749257,-0.6791456840737199,-0.2930769296747854,-0.9810141559830953,-1.5033846310869767,0.24198831185855807,-0.3546122708696534,0.24620020465769926,0.3796721288811475,-0.6282411217206918,0.7166099028849382,-0.998992108160748,-0.3532366520981979,0.1557070814399298,-1.5756862740979403,-1.1676872598353414,1.7246808787816195,-0.05778754527941421,1,-1.0778621289498782
-0.5952272282818631,-0.9374136927517607,-1.1961773664814839,-0.3687152874355457,-0.678773515728442,-0.6544537372115486,-0.1332820844671032,0.24198831185855807,-0.9478526665092378,-1.5679065665042957,0.3796721288811475,1.5917455343596372,-0.8875151110697495,0.6263741331190523,-1.1415911613929528,-0.6201892226844657,-1.5756862740979403,-0.6154915796172451,1.3242258334793007,-0.9614863916702531,1,0.33809616377248186
-1.1559347102263289,-0.9374136927517607,-0.3201625558062908,-0.6791456840737199,-1.3216011591512031,-0.9810141559830953,-0.1332820844671032,0.24198831185855807,-0.910031466500697,0.24620020465769926,0.3796721288811475,1.5917455343596372,0.09963874367159682,1.4390572537589523,1.3151991490193182,-0.6201892226844657,0.2546249253678617,-0.8915894197262932,-0.6780493930322936,-0.9614863916702531,0,0.33809616377248186
-1.1559347102263289,0.5653105475373214,-0.9771736638126857,-0.6791456840737199,-1.3216011591512031,-0.9810141559830953,-0.1332820844671032,-0.9320143892374165,-1.1582065317252797,-0.6608531809232983,0.3796721288811475,-0.6282411217206918,0.09963874367159682,1.4390572537589523,0.8466488274573412,1.707499689688721,1.1697805251007627,-1.1676872598353414,-0.6780493930322936,-0.9614863916702531,0,0.33809616377248186
-0.5952272282818631,1.3166726676818623,0.11784484953130571,-0.058284890797371494,-0.42164245835933756,-0.8177339465973219,-0.1332820844671032,0.24198831185855807,-0.7823317968089383,0.24620020465769926,0.3796721288811475,-0.6282411217206918,-0.7641208792270812,0.6263741331190523,0.9507711211377805,-0.6201892226844657,0.2546249253678617,-0.6154915796172451,0.12286069757234411,-0.9614863916702531,0,0.33809616377248186
0.8065414765793012,0.5653105475373214,1.4318670655440953,1.4938670923934996,2.2782336440162587,0.16194730971731802,-0.1332820844671032,0.24198831185855807,2.705717750046154,0.24620020465769926,0.3796721288811475,1.5917455343596372,-0.8875151110697495,0.2200325727991022,1.6399615412130695,-0.6201892226844657,-0.6605306743650393,-0.8915894197262932,-0.27759434772997477,2.6533089938931025,0,-1.0778621289498782
-0.8755809692540959,1.3166726676818623,0.008342998196906572,-0.6791456840737199,-0.42164245835933756,-0.4911735278257753,1.2368204621527703,-0.9320143892374165,-0.5090842506798174,-0.6608531809232983,0.3796721288811475,-0.6282411217206918,-0.7641208792270812,-1.8116752288006481,-1.6820354476390427,0.1557070814399298,1.1697805251007627,-0.33939373950819707,0.12286069757234411,-0.05778754527941421,0,-1.0778621289498782
0.24583399463483546,-0.1860515726072197,0.33684855220010396,1.4938670923934996,-0.42164245835933756,-0.0013328996684553085,-0.1332820844671032,0.24198831185855807,0.4022366866046302,-1.5679065665042957,0.3796721288811475,-0.6282411217206918,2.0739464531542895,1.0327156934390023,-1.2457134550733922,0.1557070814399298,0.2546249253678617,0.7649976209279952,-0.6780493930322936,-0.05778754527941421,0,-1.0778621289498782
-0.3148734873096303,0.5653105475373214,-1.1961773664814839,-0.3687152874355457,-0.8073390444129942,-0.32789331844000197,-1.5033846310869767,1.4159910129545328,-0.955289419319906,0.24620020465769926,-1.0261667362455194,-0.6282411217206918,-1.0109093429124179,0.6263741331190523,0.293809030058818,1.707499689688721,-1.5756862740979403,-0.33939373950819707,-0.6780493930322936,-0.9614863916702531,0,0.33809616377248186
